tool_id,tool_v,future_date,usage
hicexplorer_hicplotviewpoint,2.1.2.0,2019-10-01,3.0
trnascan,0.4,2019-10-01,4.0
vsearch_sorting,2.8.3.0,2019-10-01,2.0
preproc,0.5,2019-10-01,6.0
raceid_filtnormconf,3.0.2.3,2019-10-01,20.0
EMBOSS: transeq101,5.0.0,2019-10-01,2.0
datamash_ops,1.1.0,2019-10-01,57.0
FeatureFinderMultiplex,2.3.0,2019-10-01,36.0
gemini_comp_hets,0.18.1.0,2019-10-01,3.0
bismark_methylation_extractor,0.22.1,2019-10-01,2.0
tp_sed_tool,1.1.1,2019-10-01,38.0
circgraph,0.9-RC2,2019-10-01,10.0
pick_open_reference_otus,1.9.1.0,2019-10-01,2.0
gd_make_gd_file,1.0.0,2019-10-01,2.0
krona-text,1,2019-10-01,9.0
regionalgam_glmmpql,1.5,2019-10-01,2.0
macs2_bdgcmp,2.1.1.20160309.0,2019-10-01,2.0
cd_hit_protein,1.2,2019-10-01,3.0
prokka,1.11.1,2019-10-01,3.0
gemini_load,0.18.1.0,2019-10-01,5.0
model_prediction,1.0.7.10,2019-10-01,2.0
qiime_pick_open_reference_otus,1.9.1.0,2019-10-01,4.0
deseq2,2.11.39,2019-10-01,20.0
datamash_ops,1.0.6,2019-10-01,56.0
hicexplorer_hicbuildmatrix,2.1.2.0,2019-10-01,16.0
qiime_extract_barcodes,1.9.1.0,2019-10-01,4.0
phyml,3.3.20190321,2019-10-01,5.0
mothur_get_groups,1.39.5.0,2019-10-01,5.0
enasearch_retrieve_taxons,0.1.1.0,2019-10-01,4.0
maldi_quant_peak_detection,1.18.0.4,2019-10-01,15.0
column_order_header_sort,0.0.1,2019-10-01,4.0
unzip,0.2,2019-10-01,38.0
tp_sort_rows,1.1.0,2019-10-01,1.0
plotly_regression_performance_plots,0.1,2019-10-01,10.0
mothur_make_group,1.39.5.0,2019-10-01,12.0
keras_batch_models,0.4.0,2019-10-01,6.0
plotly_ml_performance_plots,0.1,2019-10-01,5.0
bg_protein_properties,0.1.0,2019-10-01,1.0
umi_tools_group,0.5.3.0,2019-10-01,2.0
pca1,1.0.2,2019-10-01,8.0
mothur_make_shared,1.36.1.0,2019-10-01,2.0
valet,1.0.0,2019-10-01,2.0
featureCoverage1,2.0.0,2019-10-01,4.0
vcfsort,1.0.0_rc1+galaxy0,2019-10-01,1.0
pileup_parser,1.0.2,2019-10-01,6.0
openbabel_svg_depiction,2.4.2.1.0,2019-10-01,2.0
trinotate,3.1.1,2019-10-01,13.0
openbabel_svg_depiction,2.4.2.0,2019-10-01,3.0
bcftools_norm,1.9+galaxy1,2019-10-01,72.0
bcftools_call,1.9+galaxy1,2019-10-01,14.0
varscan_somatic,2.4.3.5,2019-10-01,1.0
edger,3.24.1,2019-10-01,81.0
sailfish,0.10.1.1,2019-10-01,4.0
thermo_raw_file_converter,1.1.10,2019-10-01,1.0
mothur_metastats,1.39.5.0,2019-10-01,3.0
bandage_info,0.8.1+galaxy0,2019-10-01,4.0
EMBOSS: newseq59,5.0.0,2019-10-01,1.0
raceid_inspecttrajectory,3.1,2019-10-01,2.0
vcftools_slice,0.1,2019-10-01,2.0
genrich,0.5+galaxy1,2019-10-01,8.0
export2graphlan,0.20+galaxy0,2019-10-01,1.0
bedtools_bedtoigv,2.27.1,2019-10-01,2.0
mothur_get_seqs,1.39.5.0,2019-10-01,2.0
delete_organism,1.1,2019-10-01,1.0
ncbi_rpstblastn_wrapper,0.3.3,2019-10-01,1.0
sklearn_clf_metrics,1.0.7.10,2019-10-01,1.0
qiime_assign_taxonomy,1.9.1.0,2019-10-01,11.0
raceid_trajectory,3.1,2019-10-01,2.0
vsearch_search,2.8.3.0,2019-10-01,3.0
bandage_image,0.8.1+galaxy0+galaxy0,2019-10-01,2.0
cast,1.4.2,2019-10-01,2.0
flash,1.2.11.3,2019-10-01,9.0
ggplot2_heatmap2,2.2.1,2019-10-01,21.0
melt,1.4.2,2019-10-01,1.0
fastq_quality_trimmer,1.1.1,2019-10-01,22.0
bowtie2,2.3.2.2,2019-10-01,36.0
picard_QualityScoreDistribution,2.18.2.1,2019-10-01,2.0
gemini_pathways,0.20.1,2019-10-01,2.0
mimodd_rebase,0.1.8_1,2019-10-01,8.0
export,3.1,2019-10-01,3.0
mimodd_map,0.1.8_1,2019-10-01,8.0
samtool_filter2,1.1.2,2019-10-01,12.0
ggplot2_point,2.2.1+galaxy1,2019-10-01,8.0
quast,4.5,2019-10-01,3.0
poretools_squiggle,0.6.1a1.0,2019-10-01,3.0
ggplot2_violin,2.2.1+galaxy0,2019-10-01,5.0
mothur_get_lineage,1.39.5.0,2019-10-01,4.0
miranda,3.3a,2019-10-01,3.0
velvetoptimiser,2.2.6,2019-10-01,49.0
mothur_screen_seqs,1.36.1.0,2019-10-01,4.0
fasta-stats,1.0.0,2019-10-01,12.0
bam_to_sam,2.0.1,2019-10-01,35.0
get_feature_info,0.1.2,2019-10-01,1.0
rna_starsolo,2.7.2b,2019-10-01,1.0
sklearn_searchcv,1.0,2019-10-01,18.0
samtools_bedcov,2.0.1,2019-10-01,6.0
extract_transcript_to_gene_map_from_trinity,1.1.17,2019-10-01,2.0
sklearn_stacking_ensemble_models,0.2.0,2019-10-01,1.0
poretools_nucdist,0.6.1a1.0,2019-10-01,2.0
rsem_calculate_expression,1.1.17,2019-10-01,6.0
create_account,3.1,2019-10-01,2.0
hisat2,2.1.0,2019-10-01,67.0
samtools_filter,1.1.1,2019-10-01,27.0
tp_split_on_column,0.2,2019-10-01,9.0
samtools_calmd,2.0.2,2019-10-01,13.0
samtools_sort,1.0.2,2019-10-01,24.0
hisat2,2.1.0+galaxy4,2019-10-01,807.0
split_file_to_collection,0.1.1,2019-10-01,21.0
deeptools_compute_matrix,2.5.7.0,2019-10-01,36.0
poretools_extract,0.6.1a1.0,2019-10-01,11.0
mimodd_varcall,0.1.8_1,2019-10-01,7.0
cshl_fastq_to_fasta,1.0.2,2019-10-01,10.0
hicexplorer_hicsummatrices,2.1.4.0,2019-10-01,11.0
bedtools_genomecoveragebed,2.29.0,2019-10-01,1.0
EMBOSS: getorf42,5.0.0.1,2019-10-01,4.0
poretools_events,0.6.1a1.0,2019-10-01,2.0
structure_to_gspan,0.4,2019-10-01,5.0
minfi_mset,1.28.0,2019-10-01,7.0
EMBOSS: codcmp12,5.0.0,2019-10-01,1.0
minfi_ppfun,1.28.0,2019-10-01,2.0
sshmm,1.0.7,2019-10-01,1.0
build_ucsc_custom_track_1,1.0.0,2019-10-01,2.0
minfi_ppquantile,1.28.0,2019-10-01,1.0
taxonomy_krona_chart,2.6.1,2019-10-01,10.0
minfi_read450k,2.1.0,2019-10-01,4.0
list_organism,3.1,2019-10-01,1.0
deseq2,2.11.40.2,2019-10-01,21.0
gatk2_realigner_target_creator,2.8.0,2019-10-01,10.0
bg_sortmerna,2.1b.6,2019-10-01,64.0
qiime_make_otu_heatmap,1.9.1.0,2019-10-01,6.0
gatk2_variant_filtration,0.0.7,2019-10-01,1.0
deseq2,2.11.40.1,2019-10-01,7.0
mimodd_varextract,0.1.8_1,2019-10-01,7.0
hmmer_phmmer,0.1.0,2019-10-01,1.0
ncbi_makeblastdb,0.3.3,2019-10-01,19.0
vcffilter2,1.0.0_rc1+galaxy3,2019-10-01,57.0
crispr_recognition_tool,1.2.0,2019-10-01,2.0
treebest_best,1.9.2.post0,2019-10-01,1.0
rbc_rnabob,2.2.1.0,2019-10-01,2.0
vcfcommonsamples,1.0.0_rc1+galaxy0,2019-10-01,1.0
describe_samples,2.8.4,2019-10-01,4.0
bedtools_getfastabed,2.29.0,2019-10-01,1.0
rcas,1.5.4,2019-10-01,4.0
picrust_categorize,1.1.1.0,2019-10-01,6.0
cshl_fasta_formatter,1.0.1,2019-10-01,2.0
retrieve_scxa,v0.0.1+galaxy1,2019-10-01,2.0
circexplorer,0.1.0,2019-10-01,1.0
piranha,0.1.0,2019-10-01,11.0
cds_essential_variability,0.1.4,2019-10-01,6.0
mdanalysis_ramachandran_plot,0.1.3,2019-10-01,1.0
hyphy_fel,2.5.0+galaxy0,2019-10-01,1.0
hyphy_meme,2.5.0+galaxy0,2019-10-01,1.0
mea,0.6.4.1,2019-10-01,2.0
gd_calc_freq,1.2.0,2019-10-01,2.0
vcftools_merge,0.1.1,2019-10-01,4.0
get_pdb,0.1.0,2019-10-01,4.0
get_pdb,0.1.0,2019-10-01,4.0
gd_multiple_to_gd_genotype,1.0.0,2019-10-01,4.0
gd_pathway_image,1.1.0,2019-10-01,2.0
gd_phylogenetic_tree,1.1.0,2019-10-01,1.0
pathview,1.24.0+galaxy0,2019-10-01,4.0
snpSift_geneSets,4.3.0,2019-10-01,1.0
bedtools_links,2.27.1,2019-10-01,2.0
vcftools_isec,0.1.1,2019-10-01,3.0
t2t_report,1.0.0,2019-10-01,2.0
cuffcompare,2.2.1.1,2019-10-01,3.0
allele_counts_1,1.2,2019-10-01,3.0
reactome_pathwaymatcher,1.9.1.3,2019-10-01,4.0
scanpy_scale_data,1.3.2+galaxy1,2019-10-01,3.0
iqtree,1.5.5.1,2019-10-01,4.0
rseqc_bam_stat,2.6.4,2019-10-01,17.0
seurat_create_seurat_object,2.3.1+galaxy0,2019-10-01,2.0
count_seqs,1.9.1.0,2019-10-01,1.0
smf_utils_fix-fasta-headers,smf-v1.7-0_utils-v2.1.1-1,2019-10-01,1.0
pureclip,1.0.4,2019-10-01,10.0
picard_MarkDuplicates,2.18.2.1,2019-10-01,72.0
graphmap_align,0.5.2,2019-10-01,3.0
seurat_filter_cells,2.3.1+galaxy1,2019-10-01,4.0
subtract_query1,0.1,2019-10-01,2.0
peakcalling_macs,1.0.1,2019-10-01,21.0
motifFinderPlot,0.3,2019-10-01,2.0
seurat_find_markers,2.3.1+galaxy1,2019-10-01,1.0
hicexplorer_hicpca,2.1.4.0,2019-10-01,18.0
multiqc,1.2.0,2019-10-01,3.0
seurat_read10x,2.3.1+galaxy1,2019-10-01,2.0
bank_inhouse,1.2.1,2019-10-01,2.0
qiime_pick_rep_set,1.9.1.0,2019-10-01,6.0
wtdbg,1.2.8.1,2019-10-01,2.0
bedtools_multiintersectbed,2.27.1,2019-10-01,12.0
metaphlan_hclust_heatmap,2.6.0.0,2019-10-01,7.0
mummer_delta_filter,4.0.0beta2,2019-10-01,1.0
mummer_dnadiff,4.0.0beta2,2019-10-01,3.0
codeml,1.0,2019-10-01,3.0
quantp,1.1.2,2019-10-01,2.0
cofold,2.0.4.0,2019-10-01,7.0
augustus_training,3.2.3+galaxy1,2019-10-01,31.0
peptide_shaker,1.16.36.3,2019-10-01,14.0
snap_training,2013_11_29+galaxy1,2019-10-01,5.0
mummer_mummer,4.0.0beta2,2019-10-01,13.0
kobas_annotate,0.4,2019-10-01,3.0
picard_CollectRnaSeqMetrics,2.18.2.1,2019-10-01,16.0
bedtools_multiintersectbed,2.29.0,2019-10-01,1.0
kobas_identify,0.4,2019-10-01,3.0
mummer_mummerplot,4.0.0beta2,2019-10-01,3.0
enasearch_search_data,0.1.1.0,2019-10-01,4.0
trim_galore,0.4.3.0,2019-10-01,155.0
regionalgam_autocor_acf,1.5,2019-10-01,2.0
vcffilter2,1.0.0_rc1+galaxy2,2019-10-01,163.0
ncbi_eutils_esummary,1.2,2019-10-01,2.0
qiime_split_libraries,1.9.1.0,2019-10-01,2.0
snpEff_download,4.3r.1,2019-10-01,4.0
AREsite2_REST,0.1.2,2019-10-01,1.0
group_humann2_uniref_abundances_to_go,1.2.3,2019-10-01,10.0
ncbi_eutils_epost,1.2,2019-10-01,1.0
bedtools_shufflebed,2.27.1,2019-10-01,8.0
regionalgam_gls_adjusted,1.5,2019-10-01,2.0
deeptools_plot_correlation,3.0.0.0,2019-10-01,1.0
regionalgam_gls,1.5,2019-10-01,2.0
snippy_core,4.3.6,2019-10-01,6.0
megahit,1.1.2.2,2019-10-01,4.0
fastq_manipulation,1.1.1,2019-10-01,7.0
regionalgam_plot_trend,1.5,2019-10-01,2.0
snpEff,4.1.0,2019-10-01,4.0
ncbi_eutils_einfo,1.2,2019-10-01,3.0
cd_hit_protein,1.3,2019-10-01,6.0
gemini_inheritance,0.20.1,2019-10-01,22.0
snpEff,4.3r.1,2019-10-01,11.0
mimodd_vcf_filter,0.1.8_1,2019-10-01,9.0
nanoplot,1.13.0,2019-10-01,18.0
ncbi_eutils_egquery,1.2,2019-10-01,3.0
snpEff_databases,4.3r.1,2019-10-01,2.0
nanoplot,1.25.0+galaxy0,2019-10-01,1.0
signalp3,0.0.19,2019-10-01,2.0
seq_filter_by_id,0.2.5,2019-10-01,1.0
seq_filter_by_mapping,0.0.6,2019-10-01,5.0
rnaz,2.1.1,2019-09-01,6.0
ip_2d_feature_extraction,0.1.1,2019-09-01,6336.0
ip_filter_standard,0.0.3,2019-09-01,2652.0
ip_2d_filter_segmentation_by_features,0.0.1,2019-09-01,3136.0
ip_2d_split_binaryimage_by_watershed,0.0.1,2019-09-01,2648.0
ip_threshold,0.0.3,2019-09-01,6.0
jq,1.0,2019-09-01,14.0
vcfallelicprimitives,1.0.0_rc1+galaxy0,2019-09-01,430.0
infernal_cmsearch,1.1.2.0,2019-09-01,748.0
infernal_cmbuild,1.1.2.0,2019-09-01,751.0
cmFinder,0.4,2019-09-01,476.0
locarna_best_subtree,0.4,2019-09-01,476.0
rna_star,2.7.2a,2019-09-01,392.0
ip_imageinfo,0.2,2019-09-01,385.0
bedtools_intersectbed,2.27.0.1,2019-09-01,202.0
fastq_filter,1.0.0,2019-09-01,55.0
gffcompare_to_bed,0.2.0,2019-09-01,217.0
vcfvcfintersect,1.0.0_rc1+galaxy0,2019-09-01,14.0
tp_multijoin_tool,1.1.1,2019-09-01,30.0
bamleftalign,0.0.2,2019-09-01,1.0
IDConflictResolver,2.3.0,2019-09-01,95.0
PicardASMetrics,1.56.0,2019-09-01,6.0
FileFilter,2.3.0,2019-09-01,46.0
vcftools_compare,0.1,2019-09-01,4.0
cutadapt,1.6,2019-09-01,58.0
HighResPrecursorMassCorrector,2.3.0,2019-09-01,54.0
fastqc,0.68,2019-09-01,26.0
vcfprimers,1.0.0_rc1+galaxy0,2019-09-01,4.0
ncbi_blastn_wrapper,0.3.0,2019-09-01,95.0
shovill,1.0.4,2019-09-01,72.0
jbrowse,1.16.5+galaxy3,2019-09-01,49.0
rseqc_read_distribution,2.6.4.1,2019-09-01,44.0
ncbi_makeblastdb,0.3.0,2019-09-01,82.0
Fetch Taxonomic Ranks,1.1.0,2019-09-01,6.0
ncbi_blastn_wrapper,0.3.1,2019-09-01,90.0
ggplot2_pca,2.2.1,2019-09-01,6.0
rseqc_geneBody_coverage,2.6.4.3,2019-09-01,57.0
bedtools_subtractbed,2.27.1,2019-09-01,14.0
gemini_annotate,0.20.1+galaxy1,2019-09-01,32.0
snpEff_download,4.3+T.galaxy2,2019-09-01,49.0
jcvi_gff_stats,0.8.4,2019-09-01,7.0
cardinal_filtering,1.12.1.3,2019-09-01,67.0
snpeff_to_peptides,0.0.1,2019-09-01,4.0
trinity_abundance_estimates_to_matrix,2.8.4,2019-09-01,10.0
trimmomatic,0.36.4,2019-09-01,2.0
metilene,0.2.6.1,2019-09-01,46.0
bedtools_sortbed,2.27.0.0,2019-09-01,58.0
stringtie,1.3.4,2019-09-01,250.0
graphclust_align_cluster,0.1,2019-09-01,87.0
cd_hit_est,1.3,2019-09-01,14.0
cardinal_segmentations,1.12.1.3,2019-09-01,74.0
umi_tools_dedup,0.5.3.0,2019-09-01,33.0
scanpy_run_tsne,1.3.2+galaxy1,2019-09-01,5.0
vegan_diversity,2.4-3,2019-09-01,2.0
snpSift_int,3.4,2019-09-01,24.0
gffcompare,0.9.8,2019-09-01,8.0
fastq_stats,1.1.1,2019-09-01,10.0
picard_QualityScoreDistribution,2.7.1.0,2019-09-01,26.0
rna_star,2.5.2b-2,2019-09-01,47.0
stringtie_merge,1.3.4,2019-09-01,21.0
macs2_predictd,2.1.1.20160309.1,2019-09-01,8.0
cardinal_mz_images,1.12.1.2,2019-09-01,79.0
table_compute,0.8,2019-09-01,43.0
scanpy_find_cluster,1.3.2+galaxy1,2019-09-01,5.0
proteomics_moff,2.0.2.0,2019-09-01,6.0
scanpy_find_markers,1.3.2+galaxy1,2019-09-01,5.0
dexseq_count,1.28.1.0,2019-09-01,17.0
snpSift_filter,4.3+t.galaxy0,2019-09-01,35.0
ncbi_makeblastdb,0.3.1,2019-09-01,41.0
maldi_quant_preprocessing,1.18.0.3,2019-09-01,39.0
structure,2.3.4,2019-09-01,4.0
samtools_rmdup,2.0,2019-09-01,41.0
cardinal_data_exporter,1.12.1.2,2019-09-01,30.0
featurecounts,1.6.3,2019-09-01,69.0
deeptools_bam_coverage,2.4.1.0,2019-09-01,32.0
cardinal_classification,1.12.1.3,2019-09-01,42.0
stacks2_populations,2.4+galaxy0,2019-09-01,25.0
bam_to_scidx,1.0.1,2019-09-01,1.0
picard_BamIndexStats,1.56.0,2019-09-01,6.0
trinity_analyze_diff_expr,2.8.4+galaxy1,2019-09-01,10.0
cuffmerge,2.2.1.1,2019-09-01,20.0
vcfleftalign,1.0.0_rc1+galaxy0,2019-09-01,2.0
meme_dreme,4.11.2.0,2019-09-01,12.0
sklearn_build_pipeline,1.0.0.4,2019-09-01,52.0
macs2_bdgdiff,2.1.1.20160309.1,2019-09-01,2.0
ip_convertimage,0.4,2019-09-01,18.0
gmx_md,2018.2,2019-09-01,5.0
picard_CollectInsertSizeMetrics,2.7.1.0,2019-09-01,12.0
tp_unfold_column_tool,1.1.1,2019-09-01,3.0
genrich,0.5,2019-09-01,27.0
feelnc,0.1.1.1,2019-09-01,20.0
TextExporter,2.3.0,2019-09-01,72.0
mothur_split_groups,1.39.5.0,2019-09-01,3.0
column_remove_by_header,0.0.1,2019-09-01,10.0
kallisto_pseudo,0.43.1.1,2019-09-01,2.0
Extract genomic DNA 1,3.0.0,2019-09-01,18.0
bedtools_slopbed,2.27.0.0,2019-09-01,23.0
sklearn_sample_generator,1.0.0.4,2019-09-01,23.0
meme_chip,4.11.2,2019-09-01,22.0
thermo_raw_file_converter,1.1.2,2019-09-01,8.0
pygenomeTracks,3.1.2,2019-09-01,21.0
histogram_rpy,1.0.3,2019-09-01,15.0
stacks_populations,1.46.0,2019-09-01,10.0
hisat2,2.1.0+galaxy3,2019-09-01,120.0
cardinal_spectra_plots,1.12.1.3,2019-09-01,23.0
tp_replace_in_column,1.1.2,2019-09-01,118.0
prinseq,0.20.4,2019-09-01,19.0
ip_histogram_equalization,0.0.1,2019-09-01,10.0
blast2go,0.0.9,2019-09-01,5.0
pygenomeTracks,3.1.1,2019-09-01,18.0
keras_model_builder,0.4.0,2019-09-01,18.0
bcftools_view,0.1.19.0,2019-09-01,2.0
glob_report,0.5,2019-09-01,17.0
seqtk_trimfq,1.3.1,2019-09-01,5.0
snpSift_annotate,3.4,2019-09-01,13.0
maxquant,1.6.3.4,2019-09-01,14.0
snpsift_vartype,4.3.1,2019-09-01,3.0
openbabel_compound_convert,2.4.2.0,2019-09-01,12.0
picard_MarkDuplicatesWithMateCigar,2.18.2.1,2019-09-01,3.0
picard_CollectInsertSizeMetrics,2.18.2.1,2019-09-01,5.0
trinity,2.0.6,2019-09-01,1.0
preMloc,0.4,2019-09-01,15.0
replace_column_with_key_value_file,0.1,2019-09-01,6.0
NSPDK_candidateClust,9.2.3,2019-09-01,15.0
macs2_callpeak,2.1.1.20160309.0,2019-09-01,4.0
tp_awk_tool,1.0.0,2019-09-01,41.0
plotdexseq,1.28.1.0,2019-09-01,7.0
sortmerna_wrapper,1.0,2019-09-01,2.0
gmx_setup,2018.2,2019-09-01,4.0
samtools_flagstat,2.0.1,2019-09-01,48.0
bam_to_sam,2.0,2019-09-01,28.0
cutadapt,1.16.3,2019-09-01,53.0
gemini_db_info,0.20.1,2019-09-01,12.0
stacks_procrad,1.46.0,2019-09-01,14.0
gmx_solvate,2018.2,2019-09-01,2.0
gmx_em,2018.2,2019-09-01,5.0
bctools_extract_crosslinked_nucleotides,@VERSION+galaxy1,2019-09-01,6.0
FileInfo,2.2.0,2019-09-01,24.0
openbabel_compound_convert,2.4.2.1.0,2019-09-01,13.0
poretools_hist,0.6.1a1.0,2019-09-01,3.0
rna_starsolo,2.7.2a,2019-09-01,13.0
rseqc_FPKM_count,2.6.4.1,2019-09-01,14.0
sklearn_sample_generator,1.0.7.10,2019-09-01,13.0
roary,3.10.2,2019-09-01,23.0
get_genetree,0.1.2,2019-09-01,4.0
graphclust_glob_report_no_align,0.5,2019-09-01,5.0
scanpy_run_umap,1.3.2+galaxy1,2019-09-01,5.0
OpenSwathWorkflow,2.3.0,2019-09-01,2.0
IDPosteriorErrorProbability,2.2.0,2019-09-01,8.0
FalseDiscoveryRate,2.2.0,2019-09-01,26.0
snpEff_build_gb,4.3+T.galaxy3,2019-09-01,8.0
gatk2_depth_of_coverage,0.0.7,2019-09-01,17.0
snpSift_annotate,4.3+t.galaxy1,2019-09-01,24.0
gmx_nvt,2018.2,2019-09-01,6.0
gmx_npt,2018.2,2019-09-01,6.0
bismark_bowtie2,0.22.1+galaxy2,2019-09-01,10.0
snpEff_databases,4.3+T.galaxy1,2019-09-01,8.0
vcf2pgSnp,1.0.0,2019-09-01,2.0
prepare_ligands_for_docking,2.4.2.0,2019-09-01,8.0
mothur_phylotype,1.39.5.0,2019-09-01,3.0
ip_overlay_segmentation,0.0.6,2019-09-01,4.0
trinity,2.2.0.0,2019-09-01,10.0
qiime_core_diversity,1.9.1.0,2019-09-01,6.0
nspdk_sparse,9.2.3,2019-09-01,10.0
rsem_prepare_reference,1.1.17,2019-09-01,8.0
chipseeker,1.16.2,2019-09-01,24.0
bedtools_closestbed,2.27.1,2019-09-01,13.0
seqtk_mergepe,1.3.1,2019-09-01,8.0
meme_meme,4.12.0.0,2019-09-01,22.0
cardinal_combine,1.12.1.3,2019-09-01,24.0
scanpy_run_pca,1.3.2+galaxy1,2019-09-01,5.0
idr,2.0.3,2019-09-01,9.0
rna_star_index_builder_data_manager,2.7.1a,2019-09-01,9.0
scanpy_read_10x,1.3.2+galaxy0,2019-09-01,5.0
scanpy_normalise_data,1.3.2+galaxy1,2019-09-01,5.0
scanpy_find_variable_genes,1.3.2+galaxy0,2019-09-01,5.0
enasearch_retrieve_analysis_report,0.1.1.0,2019-09-01,4.0
scanpy_compute_graph,1.3.2+galaxy1,2019-09-01,5.0
picard_DownsampleSam,2.18.2.1,2019-09-01,8.0
scater_plot_pca,1.10.1,2019-09-01,9.0
spaln,2.3.2+galaxy0,2019-09-01,6.0
ebi_search_rest_results,0.1.1,2019-09-01,3.0
scater_plot_dist_scatter,1.10.1,2019-09-01,9.0
hmmer_hmmsearch,0.1.0,2019-09-01,7.0
annotatemyids,3.5.0.1,2019-09-01,14.0
cmFinder,0.3,2019-09-01,331.0
pygenomeTracks,2.0.1,2019-09-01,14.0
hmmer_hmmscan,0.1.0,2019-09-01,3.0
gemini_interactions,0.20.1,2019-09-01,4.0
scanpy_parameter_iterator,0.0.1+galaxy1,2019-09-01,8.0
thermo_raw_file_converter,0.0.1,2019-09-01,24.0
enasearch_retrieve_data,0.1.1.0,2019-09-01,4.0
vcfbedintersect,1.0.0_rc1+galaxy0,2019-09-01,8.0
mothur_seq_error,1.39.5.0,2019-09-01,7.0
trinity_contig_exn50_statistic,2.8.4,2019-09-01,2.0
PeakPickerHiRes,2.3.0,2019-09-01,9.0
tp_text_file_with_recurring_lines,1.1.0,2019-09-01,8.0
locarna_best_subtree,0.3,2019-09-01,331.0
picard_SamToFastq,2.18.2.1,2019-09-01,7.0
mlst_list,2.16.1,2019-09-01,5.0
rna_starsolo,2.7.2a1,2019-09-01,7.0
ctb_chemfp_butina_clustering,0.2,2019-09-01,3.0
bedtools_bamtofastq,2.27.0.0,2019-09-01,14.0
pick_closed_reference_otus,1.9.1.0,2019-09-01,6.0
mothur_clearcut,1.39.5.0,2019-09-01,3.0
unzip,0.1,2019-09-01,7.0
samtools_split,1.3.1,2019-09-01,4.0
stacks_cstacks,1.46.0,2019-09-01,8.0
abricate_list,0.8,2019-09-01,2.0
dexseq,1.28.1+galaxy1,2019-09-01,7.0
mass_spectrometry_imaging_filtering,1.10.0.6,2019-09-01,36.0
samtools_split,1.1,2019-09-01,7.0
qiime_alpha_diversity,1.9.1.0,2019-09-01,4.0
mageck_test,0.5.8.1,2019-09-01,7.0
star_fusion,0.5.4-3,2019-09-01,6.0
IDScoreSwitcher,2.2.0,2019-09-01,4.0
hicexplorer_hiccorrectmatrix,2.0.1,2019-09-01,6.0
bp_genbank2gff3,1.0,2019-09-01,5.0
ip_count_objects,0.0.4,2019-09-01,1.0
IDMerger,2.2.0,2019-09-01,8.0
kallisto_quant,0.43.1.3,2019-09-01,17.0
MSGFPlusAdapter,2.2.0,2019-09-01,4.0
IDFilter,2.2.0,2019-09-01,9.0
IDFileConverter,2.3.0,2019-09-01,8.0
bismark_bowtie,0.7.12,2019-09-01,9.0
search_gui,3.3.3.0,2019-09-01,7.0
scanpy_filter_genes,1.3.2+galaxy1,2019-09-01,5.0
scanpy_filter_cells,1.3.2+galaxy0,2019-09-01,5.0
PeptideIndexer,2.2.0,2019-09-01,18.0
qiime_compare_categories,1.9.1.0,2019-09-01,4.0
hicexplorer_hicplotviewpoint,2.0.0,2019-09-01,4.0
picard_MergeBamAlignment,2.18.2.1,2019-09-01,3.0
scater_filter,1.10.1,2019-09-01,6.0
sqlite_to_tabular,2.0.0,2019-09-01,8.0
fastq_dump,2.8.1.3,2019-09-01,32.0
mothur_fastq_info,1.39.5.0,2019-09-01,5.0
sklearn_searchcv,0.9,2019-09-01,8.0
FidoAdapter,2.2.0.1,2019-09-01,4.0
enasearch_retrieve_run_report,0.1.1.0,2019-09-01,3.0
XTandemAdapter,2.2.0.1,2019-09-01,18.0
sklearn_build_pipeline,0.9,2019-09-01,6.0
exonerate,2.4.0+galaxy1,2019-09-01,6.0
trinity_gene_to_trans_map,2.8.4,2019-09-01,4.0
picard_ValidateSamFile,2.18.2.1,2019-09-01,3.0
trinity_define_clusters_by_cutting_tree,2.8.4,2019-09-01,2.0
gemini_stats,0.20.1,2019-09-01,6.0
ConsensusID,2.2.0,2019-09-01,10.0
ncbi_blastn_wrapper,0.1.04,2019-09-01,4.0
poretools_stats,0.6.1a1.0,2019-09-01,2.0
dropletutils,1.2.1+1,2019-09-01,5.0
bismark_pretty_report,0.22.1,2019-09-01,5.0
tp_easyjoin_tool,1.1.0,2019-09-01,1.0
proteomics_moff,1.2.1.1,2019-09-01,4.0
snpSift_int,4.3+t.galaxy0,2019-09-01,4.0
ip_threshold,0.0.4,2019-09-01,5.0
varscan_somatic,2.4.3.4,2019-09-01,10.0
rgPicFixMate,1.56.0,2019-09-01,4.0
tb_profiler_profile,2.4,2019-09-01,4.0
trinity_super_transcripts,2.8.4,2019-09-01,5.0
PicardInsertSize,1.56.0,2019-09-01,4.0
ctb_simsearch,0.2,2019-09-01,1.0
mothur_get_relabund,1.39.5.0,2019-09-01,4.0
percolator,3.1.0,2019-09-01,4.0
EMBOSS: polydot77,5.0.0.1,2019-09-01,3.0
picard_MergeSamFiles,1.136.0,2019-09-01,4.0
fasta_concatenate0,0.0.0,2019-09-01,4.0
EMBOSS: union105,5.0.0,2019-09-01,4.0
EMBOSS: einverted28,5.0.0.1,2019-09-01,3.0
bg_column_arrange_by_header,0.2,2019-09-01,23.0
wolf_psort,0.0.11,2019-09-01,3.0
fastq_stats,1.0.0,2019-09-01,5.0
pipmir,0.1.0,2019-09-01,4.0
samtools_mpileup,2.1.3,2019-09-01,19.0
ncbi_tblastn_wrapper,0.3.3,2019-09-01,6.0
macs2_filterdup,2.1.1.20160309.1,2019-09-01,3.0
